uid,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
9ba60030fe9323ec9252,12,12,11,9,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,7,9,8,12,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,92269.66666666669,159815.7506641111,0.0,0.0,0.0,138404.5,276809.0,3.0,3.0,0,1412.0,2,0.4421575585521646,4227.0
13d6237395a9e3271723,4,6,6,10,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,12,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,83343.0,78558.51925157449,0.0,47000.0,94000.0,125014.5,156029.0,3.0,2.0,0,985.0,1,0.4421140939597315,2384.0
9c695551e755f03b38fe,16,19,30,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16,4,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,53613.333333333336,83057.41885386678,0.0,0.0,0.0,120630.0,160840.0,6.0,2.0,1,1845.0,4,0.4317319848293299,3164.0
55f4e9745d554846814e,19,18,18,16,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,7,6,3,0,0,0,0,0,0,0,1,0,1,0,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,44.0,88.0,0.0,0.0,0.0,44.0,176.0,4.0,3.0,1,231.0,3,0.3774676650782845,2938.0
c2d39f653419f5b0cc98,13,12,12,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,15,18,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,84884.33333333333,147023.9780999458,0.0,0.0,0.0,127326.5,254653.0,3.0,2.0,1,922.0,2,0.4750733137829912,4774.0
d6227b87a66d2dfa4c46,39,42,42,42,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,6,6,18,18,0,0,0,0,0,0,0,0,0,0,1,1,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,116.875,313.761710083123,0.0,0.0,0.0,18.0,893.0,8.0,1.0,0,2768.0,5,0.5288147879666546,2759.0
9648ccb0970dad7851d3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,36,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16045.333333333334,20658.496602286108,2210.0,2461.75,3217.0,32836.0,42709.0,6.0,1.0,0,1392.0,0,0.4017828716969118,3141.0
3b4509f05208883ef560,26,23,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,19,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19940.14285714286,31392.499982366127,0.0,0.0,631.0,36612.5,65725.0,7.0,2.0,1,2023.0,3,0.4122162883845127,2996.0
d1b0269b7b8a41010f04,15,27,36,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,15,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22748.14285714286,57044.674853511584,0.0,120.0,263.0,3358.0,152018.0,7.0,1.0,0,1659.0,2,0.3896421426983774,4499.0
2455d244a9ee3043d195,20,24,24,24,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,18,18,18,22,25,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,73403.0,124697.06206242392,0.0,0.0,41.0,128921.0,255938.0,7.0,1.0,0,2011.0,3,0.4238393977415307,3985.0
432be8e5058b94828cab,3,6,6,10,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,24,24,20,18,18,0,0,0,0,0,0,1,0,0,0,0,0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,39502.4,50598.39703291005,216.0,868.0,6706.0,94861.0,94861.0,5.0,1.0,0,1705.0,0,0.445841784989858,2465.0
27dc37280b2db44ec369,42,18,22,17,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,30,25,30,30,30,0,0,0,0,0,0,1,0,1,1,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,140.375,261.9945133013285,0.0,0.0,0.0,125.0,623.0,8.0,1.0,1,1260.0,6,0.3855735805330243,3452.0
36a7c35225a06f5b0a1c,37,36,53,56,52,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,48,30,27,32,36,0,0,0,0,0,0,2,0,1,1,0,0,7.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,14.0,4776.571428571428,7707.011280588661,0.0,0.0,40.0,7161.0,20673.0,14.0,2.0,0,2480.0,4,0.4530761209593326,3836.0
0ec2d758e46c1bfd6f54,12,12,17,21,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,18,14,14,20,0,0,0,0,0,0,0,0,1,1,3,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29152.83333333333,41647.23811931191,0.0,0.0,4749.5,64406.5,82709.0,6.0,2.0,1,1415.0,2,0.3718576558929154,3063.0
fe8e51c26dd7d21901ec,10,5,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,31,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16622.833333333332,31566.58156605917,0.0,1663.25,6059.0,6509.75,80761.0,6.0,2.0,0,998.0,1,0.5182592818015824,3286.0
f8645dccebd9535d9342,164,149,182,186,198,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,45,15,11,0,0,0,0,0,0,0,0,0,4,1,1,0,0,2.0,0.0,29.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5765.333333333333,33107.472342609704,0.0,0.0,0.0,0.0,190190.0,33.0,1.0,1,3172.0,31,0.5584158415841585,3535.0
5778c0c48d004b054cb7,6,6,19,24,24,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,4,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,148678.75,152678.00963110788,0.0,25505.25,157180.5,280354.0,280354.0,4.0,1.0,0,3317.0,1,0.415316390926147,5863.0
264a03e4b072b3b5edb7,51,42,38,42,46,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,52,57,53,47,44,1,0,0,0,0,0,0,2,1,1,3,5,13.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,7231.625,12934.96298087732,0.0,0.0,176.5,6196.5,34610.0,16.0,2.0,0,1549.0,6,0.4935525467440361,3102.0
8f09e2e760c6ff560e38,51,77,79,78,82,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,18,17,18,14,12,0,0,0,0,0,0,6,1,0,0,0,0,2.0,0.0,11.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,6733.0625,26008.07478064905,0.0,0.0,0.0,25.75,104234.0,16.0,1.0,1,2092.0,11,0.4414303329223181,3244.0
ebf6d2d3efd5b095ccb7,33,37,43,54,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,28,16,12,16,16,0,0,0,0,0,0,1,1,7,0,0,0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,23779.36363636364,48795.51231060645,0.0,0.0,0.0,8844.5,121942.0,11.0,1.0,1,3447.0,5,0.4281946775353632,4171.0
5061c8ba4b8cc76cf83a,26,21,26,26,36,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,27,22,22,9,6,0,0,0,0,0,0,0,0,0,0,3,0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,57345.625,105020.08707444972,0.0,0.0,101.0,59564.75,227486.0,8.0,1.0,0,2181.0,4,0.4023348519362186,3512.0
a242a0824d05af1b2605,17,12,11,7,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,24,24,29,29,24,0,0,0,0,0,0,0,0,1,0,0,0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,32967.166666666664,77147.38771835809,0.0,0.0,961.5,4603.5,190383.0,6.0,1.0,0,1092.0,3,0.5059760956175299,3765.0
09e16f375debd4612d12,54,54,54,60,65,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,24,18,11,35,0,0,0,0,0,0,0,0,0,0,2,0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,42394.07692307692,103375.07838889532,0.0,0.0,0.0,166.0,275319.0,13.0,2.0,0,6263.0,9,0.5007842258570468,4463.0
dd24071b5dec0832e759,101,94,108,119,120,116,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,35,18,13,12,16,0,0,0,0,0,0,0,0,2,0,0,0,1.0,0.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,24311.727272727272,78689.6309065419,0.0,0.0,0.0,0.0,267429.0,22.0,2.0,1,5698.0,20,0.4408060453400503,4764.0
2f152e63d095e2719378,7,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,6,6,12,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21954.5,31048.351655120117,0.0,10977.25,21954.5,32931.75,43909.0,2.0,2.0,0,636.0,1,0.3681544792655903,3159.0
7f418421bfcaf819c0e3,10,12,24,31,36,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,41,30,21,18,16,0,0,0,0,0,0,0,1,0,2,0,1,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,119444.55555555556,191983.67908829587,0.0,1380.0,1834.0,183615.0,441324.0,9.0,1.0,0,4191.0,1,0.5302374393283484,7623.0
ca0b25a07044c92b0481,26,24,19,18,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,17,18,12,13,0,0,0,0,0,0,0,0,0,0,2,0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,16858.666666666668,38255.72404054936,0.0,0.0,0.0,4783.5,94774.0,6.0,2.0,0,1704.0,4,0.4477611940298507,3149.0
9eed4d3c656972921353,8,8,6,6,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,24,24,19,18,0,0,0,0,0,0,1,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,79908.4,105261.42828595857,0.0,786.0,8436.0,195160.0,195160.0,5.0,2.0,0,1966.0,1,0.4604179860671311,3158.0
4fa8a3fa3430d901650c,2,12,12,17,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,12,12,6,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,145621.25,164884.2883850672,420.0,4046.25,146830.0,288405.0,288405.0,4.0,2.0,0,3238.0,0,0.4438177874186551,4610.0
08515e9cec3d2cf19412,5,6,13,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,36,28,12,12,12,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,86735.57142857143,115705.93110965563,140.0,7384.5,41887.0,148060.0,254233.0,7.0,1.0,0,4412.0,0,0.5076861649031743,5009.0
7ea32927fc759415f9e3,36,37,25,25,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,29,28,24,24,0,0,0,0,0,0,2,0,0,1,0,0,4.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,51914.22222222222,98874.35556525484,0.0,0.0,0.0,15036.0,226096.0,9.0,1.0,0,6959.0,6,0.4616706772086628,5818.0
9df164f647f265e3cce5,157,156,160,180,174,174,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,41,37,18,24,24,0,0,0,0,0,0,1,0,1,0,0,0,2.0,0.0,28.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,8145.818181818182,25569.53685840651,0.0,0.0,0.0,0.0,94213.0,33.0,3.0,0,2562.0,26,0.4645833333333333,3360.0
e7bacfaae2f47f8cddbd,36,54,50,43,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,11,16,23,24,24,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,22866.0,51444.98698026854,0.0,0.0,0.0,47.5,143158.0,11.0,1.0,0,2116.0,7,0.5041196216051267,3277.0
72c22ab896c801e71084,0,0,0,0,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,169644.0,0.0,169644.0,169644.0,169644.0,169644.0,169644.0,2.0,2.0,0,2092.0,0,0.388443461432126,3617.0
398c54b5e2c478922e2d,17,12,17,25,24,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,36,29,23,23,18,0,0,0,0,0,0,0,0,2,0,1,2,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,90803.125,129834.65873337023,0.0,0.0,52.0,196140.75,278880.0,8.0,1.0,0,4171.0,4,0.3940949935815148,6232.0
eac45c6aa9666691a82f,154,136,148,155,127,126,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,28,18,13,41,42,1,0,0,0,0,0,0,0,0,0,0,0,9.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,142.0,751.3933723423437,0.0,0.0,0.0,0.0,3976.0,28.0,2.0,1,1243.0,27,0.4751929437706725,2721.0
e5d77034a5e91e7f99ca,49,53,65,70,74,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,54,42,38,33,27,0,0,0,0,0,0,2,1,1,0,1,4,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,10363.111111111111,25197.280709699586,0.0,0.0,169.5,959.5,78638.0,18.0,1.0,0,1839.0,7,0.5688471268521865,2767.0
f600f9a0970e8d9f7483,57,66,72,76,71,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,40,36,29,37,42,0,0,0,0,0,0,4,2,0,3,0,0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,23125.777777777777,60404.81058906363,0.0,0.0,20.0,530.25,188273.0,18.0,1.0,0,3083.0,9,0.3859516616314199,3972.0
b57df8034d3b2407a55f,74,73,84,76,81,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,35,24,32,24,14,0,0,0,0,0,0,0,0,0,0,3,0,5.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,12007.944444444443,33144.42486074654,0.0,0.0,0.0,96.0,102893.0,18.0,3.0,1,2662.0,12,0.5412732257081937,3283.0
67964ee7f894a38ce67f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,140027.5,134167.54230563118,23835.0,23835.0,140027.5,256220.0,256220.0,4.0,1.0,0,3164.0,0,0.4689289501590668,4715.0
ddad9e1b15fce13ec137,30,26,30,35,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,33,30,25,24,24,0,0,0,0,0,0,0,1,0,0,0,0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,43582.5,89499.13047653344,0.0,0.0,979.0,4362.25,213367.0,10.0,2.0,1,3193.0,4,0.5300742257486563,3907.0
6356402371cd61469efc,14,12,12,9,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,15,18,22,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,67096.0,77475.78732309426,0.0,0.0,67096.0,134192.0,134192.0,4.0,1.0,0,1527.0,2,0.5349794238683128,2916.0
d92d998ab26dff7f6055,27,32,24,24,24,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,18,18,18,7,0,0,0,0,0,0,4,0,0,0,0,4,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,114297.85714285714,194846.23576333944,0.0,0.0,0.0,200281.0,399523.0,7.0,2.0,0,3872.0,4,0.4978743504959849,4234.0
a411c95931f33088815b,21,12,12,0,0,5,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,2,3,1,9,17,15,24,24,18,0,0,3,0,0,0,0,1,0,0,3,1,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,27000.0,43863.65899580198,0.0,0.0,0.0,34119.0,100881.0,5.0,1.0,1,722.0,3,0.4199288256227758,2810.0
e68c524428ed03940835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25955.5,36558.127694125695,105.0,13030.25,25955.5,38880.75,51806.0,2.0,3.0,0,731.0,0,0.4753246753246753,3080.0
fac35b54cdc4c7eb132d,34,62,66,63,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,2,0,3,6,6,0,0,0,0,0,0,1,2,0,0,0,0,3.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,46168.90909090909,101701.27456473152,0.0,0.0,36.0,2024.0,251859.0,11.0,1.0,0,2316.0,5,0.3998637602179836,2936.0
33d63a46676ba1018599,158,172,171,168,168,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,38,39,42,42,38,0,0,0,0,0,0,1,0,0,0,0,2,8.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,7528.971428571429,28207.069272963257,0.0,0.0,0.0,21.5,119901.0,35.0,1.0,1,3144.0,24,0.3855531850045717,3281.0
c5fdd178b81f84af03c9,13,12,10,12,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8,6,6,2,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,285.0,493.6344801571301,0.0,0.0,0.0,427.5,855.0,3.0,3.0,0,241.0,2,0.4013661202185792,3660.0
69427ab377f5e386e8da,6,6,6,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,31,30,30,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,38079.333333333336,52700.00533839314,0.0,5364.0,5496.0,80952.0,106060.0,6.0,1.0,0,1284.0,1,0.496922024623803,2924.0
2fcc9c6b090b03406f4b,13,12,12,12,15,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,18,18,11,12,0,0,0,0,0,0,1,0,0,0,4,0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,149120.8,153567.82065491454,0.0,1900.0,129162.0,307271.0,307271.0,5.0,1.0,0,3043.0,1,0.4038044786901035,4153.0
b4d7ada4f914207e1ea0,24,24,24,22,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,18,20,30,30,0,0,0,0,0,0,2,0,0,0,0,0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6601.714285714285,8905.23725520149,0.0,0.0,561.0,13325.0,19001.0,7.0,2.0,1,2174.0,3,0.3681203007518797,3325.0
ae35a824415c88c02878,17,15,26,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,15,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,56980.2,75566.31942009614,0.0,0.0,5455.0,139723.0,139723.0,5.0,0.0,0,1269.0,2,0.4613804437140509,2434.0
49e23718173894784856,51,51,53,58,54,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,30,26,29,24,0,0,0,0,0,0,0,0,1,0,1,0,5.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,41696.857142857145,105691.21775236586,0.0,0.0,5.5,127.75,291168.0,14.0,2.0,0,3316.0,7,0.4571013087736306,4126.0
faf062839fb36c52c579,32,28,38,38,36,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,24,16,16,18,16,0,0,0,0,0,0,0,2,0,0,0,0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10499.0,27736.96785879812,0.0,0.0,0.0,924.0,84071.0,9.0,2.0,1,1422.0,5,0.3927257866775643,2447.0
14d38c190d7d9a185973,24,24,21,24,27,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,31,30,26,22,0,0,0,0,0,0,0,0,2,0,1,0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,40987.66666666666,78726.35455170016,0.0,0.0,240.0,7997.0,179774.0,9.0,2.0,0,2263.0,4,0.4405116002379536,3362.0
eb8c5f4f3f2e20474c9f,36,43,42,44,39,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,22,24,21,27,30,0,0,0,0,0,0,1,1,0,1,0,0,6.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,44074.81818181818,96638.9767400485,0.0,0.0,0.0,2625.0,239525.0,11.0,2.0,0,5763.0,6,0.5581920903954802,3540.0
afd536a6ea77dd321ee8,61,53,55,58,56,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,33,33,31,32,36,0,0,0,0,0,0,2,4,2,1,2,0,12.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5265.333333333333,17573.68180655651,0.0,0.0,0.0,663.5,68464.0,15.0,3.0,1,1691.0,9,0.3901228733459357,4232.0
67ca3a8b41d4220324ac,66,66,53,54,63,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,42,41,33,36,0,0,0,0,0,0,0,0,1,1,0,0,6.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15244.875,40426.35880029266,0.0,0.0,17.0,264.5,118746.0,16.0,1.0,1,1944.0,7,0.3803288672350792,3284.0
4e038c429eadd2544c4f,91,108,114,114,114,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,18,12,12,10,6,0,0,0,0,0,0,0,0,0,0,2,0,1.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,6504.952380952381,29547.762442317344,0.0,0.0,12.0,60.0,135461.0,21.0,1.0,0,2625.0,10,0.5267502292876796,3271.0
3ed324efbbe91dcb2d7e,80,84,69,85,96,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,24,38,20,12,11,0,0,0,0,0,0,1,0,1,3,0,0,6.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5722.111111111111,22441.088329194128,0.0,0.0,0.0,208.0,95435.0,18.0,2.0,0,1877.0,12,0.4608215395236451,2897.0
9786d436fc218d86685a,10,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,30,30,35,36,36,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,143180.83333333334,123867.94649854604,0.0,26987.75,179164.5,250378.0,250378.0,6.0,1.0,1,2213.0,2,0.5045929680076021,3157.0
6a22e70b71e602fcfa91,46,32,30,42,54,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,34,36,18,12,12,0,0,0,0,0,0,1,0,0,6,0,2,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,59718.90909090909,125318.20313143222,0.0,0.0,0.0,15659.0,312795.0,11.0,1.0,1,4514.0,7,0.4885353969618802,6978.0
