uid,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
347afce7bc03fbcc19d6,29,25,40,39,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,7,8,6,5,0,0,0,0,0,0,1,1,1,1,0,1,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,37490.0,65062.36085699407,0.0,0.0,274.5,46265.75,142610.0,8.0,1.0,0,2654.0,4,0.3808569280881984,3991.0
d5c1d37285ecf99b79a0,12,12,11,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,13,18,20,24,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,79623.0,91940.72096737116,0.0,0.0,79623.0,159246.0,159246.0,4.0,3.0,0,1733.0,2,0.3797320908561444,3434.0
bef8bccbc7348c1ccf67,142,131,170,176,174,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,78,39,32,36,36,0,0,0,0,0,0,1,1,1,2,0,0,11.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2093.428571428572,11416.129668370191,0.0,0.0,0.0,20.0,67598.0,35.0,2.0,1,2420.0,25,0.4645190358188781,4439.0
cfd64277d30b81e3d10b,7,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,12,12,12,18,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9920.333333333334,17182.52136135245,0.0,0.0,0.0,14880.5,29761.0,3.0,1.0,1,815.0,2,0.3776576576576576,2775.0
db28aa6b9b9aab07ee65,12,11,12,12,13,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,24,24,24,21,18,0,0,0,0,0,0,2,1,0,0,2,0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30840.166666666668,47739.05362035015,0.0,0.0,49.5,69378.0,92471.0,6.0,1.0,1,2637.0,3,0.5278396436525612,3143.0
abd6e6c6d03392604c8a,16,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,12,12,11,12,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27420.75,54841.5,0.0,0.0,0.0,27420.75,109683.0,4.0,1.0,1,1298.0,3,0.4035759897828863,2349.0
06ec98a4d358a26fd6e9,105,105,96,105,101,102,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,31,40,32,36,35,0,0,0,0,0,0,0,0,0,1,1,1,7.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,13576.04347826087,37876.89269615719,0.0,0.0,0.0,42.0,127689.0,23.0,3.0,1,2247.0,16,0.4963971176941553,2498.0
09b4b5a2ce094b20685a,48,43,60,60,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,29,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,14090.166666666666,24936.87398150973,0.0,0.0,23.5,19185.0,65140.0,12.0,2.0,0,2416.0,6,0.3806563039723661,2895.0
3ef9a80daa8d3a2c16f7,7,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,12,12,11,4,0,0,0,0,1,0,0,0,0,0,0,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1529.5,2163.039643649649,0.0,764.75,1529.5,2294.25,3059.0,2.0,1.0,1,243.0,1,0.361992768179992,2489.0
1e3ac486d2ff0ab18f60,6,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,23,24,24,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,156963.5,177052.8418853159,0.0,5479.5,158790.0,310274.0,310274.0,4.0,2.0,1,2971.0,1,0.4271696467509812,4586.0
aecda8ef4e4bf880d40b,9,3,6,6,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,21,18,18,18,14,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,74576.5,85526.79187833483,0.0,763.5,74831.0,148644.0,148644.0,4.0,1.0,0,2504.0,1,0.4023510002062281,4849.0
2d0ac6c1416c3518496c,32,35,41,36,38,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,31,25,30,27,20,0,0,0,0,0,0,1,0,0,0,1,1,4.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11957.0,31938.7232399794,0.0,0.0,0.0,1848.0,106540.0,11.0,2.0,0,1859.0,6,0.4794007490636704,2937.0
ae1ab9d1a21bae3f3cae,54,60,72,72,74,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,30,18,18,14,6,1,0,0,0,0,0,0,0,0,0,2,0,2.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15918.133333333331,41778.89475879739,0.0,0.0,0.0,47.5,118820.0,15.0,2.0,1,2016.0,11,0.4249299719887955,3570.0
5a8a6fb51963e77acbb4,125,123,134,132,141,146,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,55,38,42,38,31,0,0,0,0,0,0,1,0,7,6,1,3,10.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,7424.866666666667,27592.529635858813,0.0,0.0,5.5,137.75,108919.0,30.0,3.0,1,2723.0,15,0.4630792227204783,3345.0
b5ba8948842efe629f93,6,6,7,14,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,16,8,0,5,0,0,0,0,0,0,0,0,1,2,0,0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,46689.25,39593.838050678205,0.0,20733.75,53600.5,79556.0,79556.0,4.0,2.0,0,2384.0,1,0.3775901765157329,2606.0
eac076d671457c18693f,21,21,24,22,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,21,18,20,18,18,0,0,0,0,0,0,2,0,0,0,0,0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,40765.857142857145,69503.8543617752,0.0,0.0,96.0,71378.0,142509.0,7.0,1.0,1,2696.0,3,0.5433017591339648,2956.0
9e366750a6b681e4b418,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,17,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,126679.33333333331,103603.77375527078,7048.0,96771.5,186495.0,186495.0,186495.0,3.0,1.0,0,2246.0,0,0.3897265525172502,3913.0
77fc53084d979558d29c,45,49,68,75,72,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,38,21,15,18,24,0,0,0,0,0,0,0,3,1,0,0,1,12.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,44905.53333333333,112715.47309351648,0.0,0.0,96.0,3072.5,322223.0,15.0,2.0,0,3714.0,5,0.4912012241775057,5228.0
01293b12bc8d23a56528,38,39,41,49,54,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,12,5,0,3,0,0,0,0,0,0,0,0,1,0,0,0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,622.0,1178.2305589314851,0.0,0.0,35.0,118.0,2790.0,9.0,1.0,0,2387.0,4,0.4776154024588263,4311.0
e2a45c68dd4a4ec14f06,16,6,6,6,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,42,42,42,41,35,0,0,0,0,0,0,1,0,0,0,1,1,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,25034.25,44646.45714227662,0.0,231.75,659.0,27310.25,97340.0,8.0,1.0,1,1776.0,2,0.3880704275961193,2783.0
013f910dc337436e651d,0,4,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,221667.0,0.0,221667.0,221667.0,221667.0,221667.0,221667.0,2.0,1.0,0,1694.0,0,0.363611639923851,3677.0
366edac7eb611a7930a9,35,35,37,37,43,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,28,27,19,21,5,6,1,0,0,0,0,0,0,2,4,1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,35089.181818181816,110971.23195569035,0.0,0.0,0.0,2465.5,369520.0,11.0,3.0,0,1617.0,5,0.4157855913449717,4067.0
481481e07318ef01ae79,13,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,6,6,6,6,2,0,0,0,0,0,5,0,0,0,0,0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,63434.2,126231.07090847324,0.0,1472.0,2193.0,25021.0,288485.0,5.0,3.0,0,2466.0,1,0.5091405184174624,3665.0
c19741bde32fa42fd2de,22,24,24,22,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,12,14,18,18,0,0,0,0,0,0,0,2,0,0,0,0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,108334.16666666669,164184.51605729046,0.0,0.0,4760.5,242561.75,320242.0,6.0,1.0,0,2399.0,3,0.4297267759562841,4575.0
b0823691d0610ab566d4,0,0,6,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,144930.0,0.0,144930.0,144930.0,144930.0,144930.0,144930.0,2.0,1.0,0,1194.0,0,0.3715083798882682,3222.0
67ce512326ed31acd0a7,10,6,12,18,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,30,24,18,12,11,0,0,0,0,0,0,0,0,0,0,1,1,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,37653.66666666666,56285.70353710316,0.0,160.25,2645.5,83925.75,110280.0,6.0,1.0,0,1393.0,1,0.3810508895324783,2417.0
db1bafec749e02d99b08,50,46,48,46,41,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,31,30,32,37,39,0,0,0,0,0,0,1,1,0,0,0,0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15629.23076923077,52325.713005420585,0.0,0.0,0.0,931.0,189630.0,13.0,2.0,1,1955.0,8,0.4517374517374517,4403.0
c59649bc8a86839d93ad,32,22,40,43,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,38,20,17,12,12,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16578.1,34910.978799894256,0.0,0.0,0.0,78.25,82817.0,10.0,3.0,1,1222.0,6,0.3930395913154534,3132.0
679d91bdece3a1787a93,0,2,6,6,6,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,22,16,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27046.5,27004.939418558228,600.0,5350.5,28630.0,50326.0,50326.0,4.0,2.0,0,1457.0,0,0.3702377075871051,3071.0
90239ace7bf50139155d,54,57,53,43,42,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,33,36,47,47,42,0,0,0,0,0,0,0,0,1,0,1,0,7.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8055.666666666667,21093.7962703549,0.0,0.0,0.0,136.0,60010.0,15.0,1.0,1,1338.0,8,0.3927536231884058,2760.0
4899640be922914bedc0,151,176,186,187,197,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,45,36,35,25,24,0,0,0,0,0,0,0,1,0,0,0,0,4.0,0.0,29.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,7924.324324324324,32856.88052334283,0.0,0.0,0.0,0.0,143452.0,37.0,2.0,1,3383.0,28,0.3713475177304964,3525.0
d018a206de9701fc68f5,28,24,24,27,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,24,24,20,24,23,0,0,0,0,0,0,4,0,0,1,0,1,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,38597.5,71172.93918136503,0.0,0.0,78.0,39080.5,153910.0,8.0,1.0,1,3215.0,4,0.4016089108910891,3232.0
9e6c3a6f2e627123986f,43,42,37,36,37,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,30,32,36,35,27,0,0,0,0,0,0,1,0,3,0,0,2,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12342.083333333334,26827.59196478111,0.0,0.0,0.0,2329.25,69550.0,12.0,3.0,1,1371.0,7,0.5255813953488372,2795.0
349d74018f1703bf2d2c,32,16,30,30,46,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,32,18,17,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,36172.375,66831.83643388082,0.0,0.0,0.0,36469.25,144452.0,8.0,2.0,1,1251.0,5,0.3942307692307692,2808.0
0b496b92728e11db3130,32,26,30,36,42,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,51,48,39,36,24,0,0,0,0,0,0,2,1,0,3,0,2,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17229.076923076922,37547.115831227165,0.0,0.0,333.0,3016.0,101404.0,13.0,3.0,0,2843.0,4,0.555408271474019,3772.0
c80be0c2af9e235c0392,100,100,111,122,132,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,26,15,6,6,0,0,0,0,0,0,0,0,1,1,0,0,3.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,18744.434782608696,61967.798702101645,0.0,0.0,0.0,42.5,215129.0,23.0,1.0,1,2625.0,14,0.5366913832779341,3911.0
51dee068fff4b4bfabae,26,30,30,30,30,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,18,18,18,18,21,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,63917.25,118306.69724400944,0.0,0.0,26.0,63969.5,255596.0,8.0,1.0,1,3292.0,3,0.3852881812065485,4459.0
b2be4352f87cdb34bc68,38,37,36,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,29,30,30,28,28,0,0,0,0,0,0,0,0,0,0,2,2,5.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20526.636363636364,44162.9713657782,0.0,0.0,0.0,2813.5,109803.0,11.0,2.0,1,3255.0,6,0.4493882091212458,3596.0
80102c9c40c7487ce79d,50,45,44,48,53,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,25,27,23,18,23,1,1,0,0,0,0,1,1,1,1,1,0,8.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20784.75,42315.38660651809,0.0,0.0,0.0,10062.0,110448.0,12.0,2.0,0,2290.0,7,0.509040760036776,3263.0
540c665f32acd158fd1d,46,35,41,47,44,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,29,23,18,22,20,0,0,0,0,0,0,0,2,2,1,0,0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,100719.81818181818,215420.10936252825,0.0,0.0,0.0,17783.0,536176.0,11.0,0.0,0,5810.0,7,0.4327323162274618,5768.0
0128a34704f2d721c965,32,34,39,36,36,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,14,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18594.11111111111,36875.85957453889,0.0,0.0,0.0,73.0,83637.0,9.0,3.0,0,1674.0,6,0.5564404432132964,2888.0
0746e11bfff21efe4ac7,65,74,61,51,55,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,28,41,51,47,42,0,0,0,0,0,0,0,0,0,0,0,2,11.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,26019.0,70610.75945102134,0.0,0.0,0.0,2484.0,213528.0,17.0,1.0,1,3226.0,10,0.4086238162401773,4963.0
b6dade9524e4b7203ddd,8,6,3,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,13,6,6,6,0,0,0,0,0,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,198261.3333333333,171699.3512548412,0.0,148696.0,297392.0,297392.0,297392.0,3.0,1.0,0,2293.0,1,0.3701831964624131,3166.0
706cb8e02f116772729f,43,49,51,53,54,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,21,19,18,17,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13980.583333333334,48036.22849183413,0.0,0.0,0.0,122.25,166514.0,12.0,2.0,1,1135.0,8,0.4956610515569168,3918.0
7fbe3fb065dc9509e8eb,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,152675.0,0.0,152675.0,152675.0,152675.0,152675.0,152675.0,2.0,1.0,0,2510.0,0,0.4431914293769383,3547.0
a0a3903ab11f8d71e193,6,6,6,6,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,16,18,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,39250.0,54327.70119684187,0.0,10405.5,18787.0,47631.5,119426.0,4.0,2.0,0,1255.0,1,0.4047186932849365,3306.0
5b473ccfe610c39fd613,58,61,48,47,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,11,24,25,12,12,0,0,0,0,0,0,1,0,0,0,0,0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,108.41666666666669,327.4239560107002,0.0,0.0,0.0,37.0,1145.0,12.0,1.0,1,516.0,8,0.4069627851140456,3332.0
c24819334058c103f558,46,42,37,35,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,24,28,30,25,25,0,0,0,0,0,0,4,0,1,1,1,0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,56471.72727272727,121641.34129817125,0.0,0.0,0.0,8294.5,302300.0,11.0,1.0,1,5686.0,8,0.379054054054054,5920.0
f43947a9948c78240ec9,26,25,24,19,27,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,32,36,39,28,16,0,0,0,0,0,0,0,3,0,2,5,0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,47836.7,63105.094543502935,0.0,0.0,107.5,99749.0,139327.0,10.0,2.0,0,3766.0,4,0.4658205941736371,3467.0
9a4c5df56c996f2a81c9,31,36,41,42,42,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,21,19,18,18,20,2,3,0,0,0,0,0,0,0,0,0,0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,47078.7,98931.28901195349,0.0,0.0,0.0,670.75,234787.0,10.0,1.0,1,2261.0,6,0.5043936731107206,3414.0
62462a11c7aa9a57997d,10,6,8,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,13,6,6,6,0,0,0,0,0,0,0,0,3,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,33889.0,61161.42696722066,0.0,221.25,5092.0,38759.75,125372.0,4.0,1.0,0,948.0,1,0.3661504424778761,2712.0
7a6ee099a18db1743db3,33,34,40,48,55,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,33,31,24,16,12,0,0,0,0,0,0,0,5,1,0,1,0,7.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19888.75,39968.74967254247,0.0,0.0,306.5,12832.0,104665.0,12.0,1.0,0,3014.0,4,0.46982291290206,2767.0
70307027c547e41482a6,141,135,132,153,160,168,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,33,31,15,8,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,0.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,19419.89285714286,70664.77942046977,0.0,0.0,0.0,0.0,269596.0,28.0,2.0,0,3238.0,23,0.4103953441701786,4983.0
e522ac3c7930f459fbf3,68,77,78,73,47,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,25,24,24,54,57,0,0,0,0,0,0,4,0,0,5,1,0,6.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,31325.41176470588,60593.3734217889,0.0,0.0,0.0,10349.0,179889.0,17.0,1.0,1,6704.0,12,0.5476624165148756,4941.0
f8316655779c3a1f66e8,6,6,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,11,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,402331.3333333333,348429.1554051316,0.0,301748.5,603497.0,603497.0,603497.0,3.0,2.0,1,5358.0,1,0.5575525812619503,5230.0
47b9f6d763dc16a2337e,247,226,227,258,256,239,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,45,40,18,20,37,0,0,0,0,0,0,0,4,1,0,0,0,6.0,0.0,38.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,6321.173913043478,29976.55621559721,0.0,0.0,0.0,0.0,145387.0,46.0,2.0,1,3383.0,44,0.4714204867006225,3534.0
05019f661c10a629fc6f,16,12,12,12,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,20,24,32,30,0,0,4,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3600.0,2952.913341092149,0.0,895.0,4569.0,6062.75,6231.0,6.0,1.0,1,1636.0,2,0.4275298920968212,3429.0
d54ca082c0650ec5c8ba,12,2,0,5,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,22,24,19,18,6,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,78194.0,90290.6538980272,0.0,0.0,78194.0,156388.0,156388.0,4.0,1.0,1,1361.0,2,0.4177255400254129,3148.0
4c248ac668394c786852,37,35,37,44,52,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,41,41,33,25,30,0,0,0,0,0,0,1,2,0,1,1,0,10.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,24160.92307692308,58230.27886254931,0.0,0.0,84.0,764.0,155359.0,13.0,1.0,1,2262.0,6,0.5054184226369657,3322.0
e84b12a928251867e538,37,36,39,36,33,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,24,19,22,25,29,0,0,0,0,0,0,1,0,2,2,2,1,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,28847.4,56922.86644652471,0.0,0.0,0.0,10674.5,136554.0,10.0,1.0,0,2916.0,5,0.4427737881508079,4456.0
14c17621c43675dd15e2,136,125,161,161,152,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,54,19,15,28,30,0,0,0,0,0,0,0,1,0,4,0,0,8.0,0.0,19.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3666.2,17654.54365155972,0.0,0.0,0.0,20.0,96717.0,30.0,3.0,0,2900.0,21,0.5315191181536342,2903.0
4c32b4627b440f975207,27,31,36,41,45,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,23,18,12,8,6,0,0,0,0,0,0,1,0,0,1,1,0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14850.888888888889,38101.82386528381,0.0,17.0,257.0,4622.0,115929.0,9.0,2.0,0,1386.0,2,0.4029895366218236,3345.0
