,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
287099cb-5058-47dc-aceb-821c4dc7606a,22,24,24,22,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,12,14,18,18,0,0,0,0,0,0,0,2,0,0,0,0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,108334.16666666667,164184.51605729046,0.0,0.0,4760.5,242561.75,320242.0,6.0,1.0,0,2399.0,3,0.42972677595628417,4575.0
f29b0113-37b9-4239-9489-b07a94b44a1f,0,0,6,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,144930.0,0.0,144930.0,144930.0,144930.0,144930.0,144930.0,2.0,1.0,0,1194.0,0,0.3715083798882682,3222.0
6ff10f30-fe2d-4e8e-a2e1-1877a45841a0,10,6,12,18,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,30,24,18,12,11,0,0,0,0,0,0,0,0,0,0,1,1,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,37653.666666666664,56285.70353710316,0.0,160.25,2645.5,83925.75,110280.0,6.0,1.0,0,1393.0,1,0.3810508895324783,2417.0
deb8ef17-c2fb-4b18-ae8c-38aa7576f9d8,50,46,48,46,41,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,31,30,32,37,39,0,0,0,0,0,0,1,1,0,0,0,0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15629.23076923077,52325.713005420585,0.0,0.0,0.0,931.0,189630.0,13.0,2.0,1,1955.0,8,0.4517374517374517,4403.0
552205ba-e73f-45b2-ad2b-ae2140a60f5e,32,22,40,43,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,38,20,17,12,12,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16578.1,34910.978799894256,0.0,0.0,0.0,78.25,82817.0,10.0,3.0,1,1222.0,6,0.3930395913154534,3132.0
3a0d569b-028d-4b64-bed7-2be02578e965,0,2,6,6,6,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,22,16,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,27046.5,27004.939418558228,600.0,5350.5,28630.0,50326.0,50326.0,4.0,2.0,0,1457.0,0,0.37023770758710517,3071.0
0b1a06dd-5350-42af-968f-ee43273f5abc,54,57,53,43,42,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,33,36,47,47,42,0,0,0,0,0,0,0,0,1,0,1,0,7.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8055.666666666667,21093.7962703549,0.0,0.0,0.0,136.0,60010.0,15.0,1.0,1,1338.0,8,0.3927536231884058,2760.0
80c6d59f-01e5-4054-9766-6f266379591e,151,176,186,187,197,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,45,36,35,25,24,0,0,0,0,0,0,0,1,0,0,0,0,4.0,0.0,29.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,7924.324324324324,32856.88052334283,0.0,0.0,0.0,0.0,143452.0,37.0,2.0,1,3383.0,28,0.37134751773049646,3525.0
9d42fb91-3387-457e-9dbf-b3f55dcc37bb,28,24,24,27,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,24,24,20,24,23,0,0,0,0,0,0,4,0,0,1,0,1,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,38597.5,71172.93918136503,0.0,0.0,78.0,39080.5,153910.0,8.0,1.0,1,3215.0,4,0.40160891089108913,3232.0
f840c121-bece-409e-8e60-a800f3935885,43,42,37,36,37,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,30,32,36,35,27,0,0,0,0,0,0,1,0,3,0,0,2,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12342.083333333334,26827.59196478111,0.0,0.0,0.0,2329.25,69550.0,12.0,3.0,1,1371.0,7,0.5255813953488372,2795.0
c030da7b-6caf-4025-a9de-c2413193e78a,32,16,30,30,46,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,32,18,17,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,36172.375,66831.83643388082,0.0,0.0,0.0,36469.25,144452.0,8.0,2.0,1,1251.0,5,0.3942307692307692,2808.0
09fc02c0-6e2e-4bf4-af0c-80ae1ffa4a30,32,26,30,36,42,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,51,48,39,36,24,0,0,0,0,0,0,2,1,0,3,0,2,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17229.076923076922,37547.115831227165,0.0,0.0,333.0,3016.0,101404.0,13.0,3.0,0,2843.0,4,0.555408271474019,3772.0
ca9bd09b-c0ad-4378-b050-e9e63343a7b4,100,100,111,122,132,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,26,15,6,6,0,0,0,0,0,0,0,0,1,1,0,0,3.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,18744.434782608696,61967.798702101645,0.0,0.0,0.0,42.5,215129.0,23.0,1.0,1,2625.0,14,0.5366913832779341,3911.0
d7b96928-67ad-4cc2-89c0-2417b2f7530e,26,30,30,30,30,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,18,18,18,18,21,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,63917.25,118306.69724400945,0.0,0.0,26.0,63969.5,255596.0,8.0,1.0,1,3292.0,3,0.38528818120654856,4459.0
10ab9902-22dd-453a-b9a7-16c012a4b115,38,37,36,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,29,30,30,28,28,0,0,0,0,0,0,0,0,0,0,2,2,5.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20526.636363636364,44162.9713657782,0.0,0.0,0.0,2813.5,109803.0,11.0,2.0,1,3255.0,6,0.44938820912124583,3596.0
a6437835-4c32-43dd-aae9-f2efc1577c0f,50,45,44,48,53,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,25,27,23,18,23,1,1,0,0,0,0,1,1,1,1,1,0,8.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20784.75,42315.38660651809,0.0,0.0,0.0,10062.0,110448.0,12.0,2.0,0,2290.0,7,0.509040760036776,3263.0
b41e1a06-ca0d-491d-9441-b9bf953c20e8,46,35,41,47,44,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,29,23,18,22,20,0,0,0,0,0,0,0,2,2,1,0,0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,100719.81818181818,215420.10936252825,0.0,0.0,0.0,17783.0,536176.0,11.0,0.0,0,5810.0,7,0.43273231622746183,5768.0
e69b5d2a-71ba-4ed9-8298-19b3710a5c4b,32,34,39,36,36,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,20,14,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18594.11111111111,36875.85957453889,0.0,0.0,0.0,73.0,83637.0,9.0,3.0,0,1674.0,6,0.5564404432132964,2888.0
f38f2c36-8c5c-406f-9545-bae630c3a119,65,74,61,51,55,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,28,41,51,47,42,0,0,0,0,0,0,0,0,0,0,0,2,11.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,26019.0,70610.75945102134,0.0,0.0,0.0,2484.0,213528.0,17.0,1.0,1,3226.0,10,0.4086238162401773,4963.0
dd24ba88-795f-48cc-801a-9520aa55d2ff,8,6,3,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,13,6,6,6,0,0,0,0,0,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,198261.33333333334,171699.3512548412,0.0,148696.0,297392.0,297392.0,297392.0,3.0,1.0,0,2293.0,1,0.37018319646241316,3166.0
e8fcff82-2765-4b4b-86eb-70175c4dd479,43,49,51,53,54,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,21,19,18,17,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13980.583333333334,48036.22849183413,0.0,0.0,0.0,122.25,166514.0,12.0,2.0,1,1135.0,8,0.4956610515569168,3918.0
aa90af67-ae48-4dcf-b9fa-55ed0368eade,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,152675.0,0.0,152675.0,152675.0,152675.0,152675.0,152675.0,2.0,1.0,0,2510.0,0,0.4431914293769383,3547.0
4ba0a310-a72d-4cff-a6e8-542020dc9dac,6,6,6,6,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,16,18,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,39250.0,54327.70119684187,0.0,10405.5,18787.0,47631.5,119426.0,4.0,2.0,0,1255.0,1,0.4047186932849365,3306.0
0eaa1025-5a08-4751-a114-3307f4457f93,58,61,48,47,60,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,11,24,25,12,12,0,0,0,0,0,0,1,0,0,0,0,0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,108.41666666666667,327.4239560107002,0.0,0.0,0.0,37.0,1145.0,12.0,1.0,1,516.0,8,0.4069627851140456,3332.0
060994c3-1bad-493c-90b5-004ac9f4f101,46,42,37,35,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,24,28,30,25,25,0,0,0,0,0,0,4,0,1,1,1,0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,56471.72727272727,121641.34129817125,0.0,0.0,0.0,8294.5,302300.0,11.0,1.0,1,5686.0,8,0.37905405405405407,5920.0
96d0bedd-5900-4b66-acdd-684a7b906bdb,26,25,24,19,27,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,32,36,39,28,16,0,0,0,0,0,0,0,3,0,2,5,0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,47836.7,63105.094543502935,0.0,0.0,107.5,99749.0,139327.0,10.0,2.0,0,3766.0,4,0.46582059417363714,3467.0
b97cf50b-d29b-4073-9c29-6080111952a8,31,36,41,42,42,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,21,19,18,18,20,2,3,0,0,0,0,0,0,0,0,0,0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,47078.7,98931.28901195347,0.0,0.0,0.0,670.75,234787.0,10.0,1.0,1,2261.0,6,0.5043936731107206,3414.0
a576839c-4d29-4ee9-93f1-b97c384dce15,10,6,8,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,13,6,6,6,0,0,0,0,0,0,0,0,3,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,33889.0,61161.42696722066,0.0,221.25,5092.0,38759.75,125372.0,4.0,1.0,0,948.0,1,0.3661504424778761,2712.0
ec2e1989-081c-4016-ab73-b272d60c99da,33,34,40,48,55,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,33,31,24,16,12,0,0,0,0,0,0,0,5,1,0,1,0,7.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19888.75,39968.74967254247,0.0,0.0,306.5,12832.0,104665.0,12.0,1.0,0,3014.0,4,0.46982291290206,2767.0
5633ecdb-9c99-4583-bd84-184855b2267b,141,135,132,153,160,168,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,33,31,15,8,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,0.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,19419.89285714286,70664.77942046977,0.0,0.0,0.0,0.0,269596.0,28.0,2.0,0,3238.0,23,0.4103953441701786,4983.0
c6140c27-ca3e-47c0-b467-e5808df2827e,68,77,78,73,47,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,25,24,24,54,57,0,0,0,0,0,0,4,0,0,5,1,0,6.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,31325.41176470588,60593.3734217889,0.0,0.0,0.0,10349.0,179889.0,17.0,1.0,1,6704.0,12,0.5476624165148756,4941.0
f809c79e-4a0f-435b-be95-038e2580888f,6,6,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,11,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,402331.3333333333,348429.1554051316,0.0,301748.5,603497.0,603497.0,603497.0,3.0,2.0,1,5358.0,1,0.5575525812619503,5230.0
f9b02a06-851f-4a0b-b76a-defaa06d3f8e,247,226,227,258,256,239,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,45,40,18,20,37,0,0,0,0,0,0,0,4,1,0,0,0,6.0,0.0,38.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,6321.173913043478,29976.55621559721,0.0,0.0,0.0,0.0,145387.0,46.0,2.0,1,3383.0,44,0.47142048670062253,3534.0
6e599375-bb53-479e-a8d2-38ed578f760d,16,12,12,12,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,20,24,32,30,0,0,4,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3600.0,2952.913341092149,0.0,895.0,4569.0,6062.75,6231.0,6.0,1.0,1,1636.0,2,0.42752989209682124,3429.0
a35fb77f-f95b-4732-86f4-c90e41012185,12,2,0,5,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,22,24,19,18,6,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,78194.0,90290.65389802719,0.0,0.0,78194.0,156388.0,156388.0,4.0,1.0,1,1361.0,2,0.41772554002541296,3148.0
dd6bcbde-6542-4c9f-b2ab-daebaba66e28,37,35,37,44,52,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,41,41,33,25,30,0,0,0,0,0,0,1,2,0,1,1,0,10.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,24160.923076923078,58230.27886254931,0.0,0.0,84.0,764.0,155359.0,13.0,1.0,1,2262.0,6,0.5054184226369657,3322.0
752521a2-cc48-431f-85b4-03370f9bfea2,37,36,39,36,33,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,24,19,22,25,29,0,0,0,0,0,0,1,0,2,2,2,1,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,28847.4,56922.86644652471,0.0,0.0,0.0,10674.5,136554.0,10.0,1.0,0,2916.0,5,0.4427737881508079,4456.0
bf3a434a-29cc-4e08-9e62-fe820381f35d,136,125,161,161,152,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,54,19,15,28,30,0,0,0,0,0,0,0,1,0,4,0,0,8.0,0.0,19.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3666.2,17654.54365155972,0.0,0.0,0.0,20.0,96717.0,30.0,3.0,0,2900.0,21,0.5315191181536342,2903.0
d6b33a23-e46b-4777-8f5a-3276355b3627,27,31,36,41,45,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,23,18,12,8,6,0,0,0,0,0,0,1,0,0,1,1,0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14850.888888888889,38101.82386528381,0.0,17.0,257.0,4622.0,115929.0,9.0,2.0,0,1386.0,2,0.40298953662182363,3345.0
fd393806-14fb-4e04-8dd4-8f43f04121f9,323,297,395,396,396,396,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,78,109,12,12,12,12,1,0,0,0,0,0,2,2,1,0,0,0,6.0,0.0,60.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,3917.264705882353,21696.296085034468,0.0,0.0,0.0,0.0,127468.0,68.0,1.0,1,2070.0,57,0.3755731554814506,2399.0
e77a06cb-905e-47b0-9960-45c892cbdb96,24,14,14,23,30,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,40,39,29,24,21,0,0,0,0,0,0,0,0,1,2,0,2,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,51771.333333333336,92191.24363246218,0.0,205.0,7813.0,16700.0,214111.0,9.0,3.0,0,3238.0,2,0.5622068965517242,3625.0
7509189b-91bc-4c31-bb9c-0241e853b88f,12,10,8,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,12,12,12,12,0,0,0,0,0,0,0,0,4,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,147.25,171.1088834631329,0.0,0.0,135.5,282.75,318.0,4.0,1.0,0,2260.0,2,0.4309559939301973,3954.0
5413ae9e-d15e-4259-8ae3-54763ccfca65,33,33,32,37,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,38,38,34,36,36,0,0,0,0,0,0,2,1,2,1,0,0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,28290.75,58722.85640520532,0.0,0.0,504.0,10999.5,153266.0,12.0,2.0,0,2914.0,4,0.451927542963307,4306.0
5d9a9180-dd1c-4bef-99d8-9cf253cef960,114,104,120,120,123,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,43,28,30,27,24,0,1,0,0,0,0,2,2,2,0,0,0,4.0,0.0,19.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,15706.56,54317.33196693912,0.0,0.0,0.0,19.0,196184.0,25.0,1.0,0,2624.0,17,0.3764497739335561,5087.0
cd2b8404-54d3-4044-a855-2c7f786790c2,43,51,50,47,51,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,10,12,9,20,0,0,0,0,0,0,0,1,0,1,0,0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,35881.8,75365.81795305703,0.0,0.0,0.0,798.0,178877.0,10.0,2.0,0,2683.0,7,0.36416992733370596,3578.0
5db1fbad-2d3a-4ff0-a22d-920a48f7ed96,13,15,6,6,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,27,36,36,35,26,0,0,0,0,0,0,1,0,0,0,1,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,98473.28571428571,160435.04392402788,0.0,1007.5,5528.0,174285.0,333200.0,7.0,2.0,0,4252.0,2,0.4929059379926432,5709.0
37eef8a2-beeb-4980-8e18-422e1222d341,36,32,35,42,51,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,40,37,30,20,12,0,0,0,0,0,0,1,0,0,0,1,1,8.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17023.166666666668,38640.3694548339,0.0,0.0,426.0,1245.5,99736.0,12.0,2.0,0,919.0,4,0.42633015006821284,2932.0
eb881f88-09f6-4cac-b661-4513310da904,21,20,27,25,29,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,14,17,13,10,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,13638.285714285714,27105.329923063015,0.0,0.0,133.0,10851.5,73632.0,7.0,2.0,0,1222.0,3,0.4683651804670913,2355.0
062e9c87-00b9-4d46-be81-264abce889df,18,18,21,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,24,20,18,18,18,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,73413.57142857143,124487.85186629946,0.0,0.0,1051.0,128600.5,255643.0,7.0,1.0,0,4971.0,3,0.4927222050170331,3229.0
28ec2fcd-9123-4d19-9b75-4dcfe70d79e2,82,64,62,76,84,84,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,25,28,13,6,6,0,1,0,0,0,0,0,0,0,1,0,0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,710.1333333333333,2750.3345735867606,0.0,0.0,0.0,0.0,10652.0,15.0,2.0,1,1587.0,14,0.39343065693430657,2740.0
6dfc1ad6-e3ab-49b7-b4f2-63b658ef0c27,16,12,14,18,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,22,18,14,18,0,0,0,0,0,0,0,0,0,0,2,0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,45879.0,70676.23921517047,0.0,79.0,516.0,103019.75,137121.0,6.0,3.0,0,1926.0,2,0.47168,3125.0
193a98ea-c162-45c1-bce5-a4d633ff55c3,54,53,49,61,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,23,29,17,12,12,0,2,0,0,0,0,0,0,0,0,0,0,2.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26189.46153846154,62420.943653573224,0.0,0.0,0.0,0.0,166771.0,13.0,2.0,0,1860.0,10,0.5302325581395348,3225.0
1729dd6e-8d9a-46e1-8e0d-d1f1184f0a6a,15,12,15,18,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,8,6,9,11,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,39333.25,78666.5,0.0,0.0,0.0,39333.25,157333.0,4.0,1.0,1,2207.0,3,0.5167764189401066,3189.0
74f4b77f-1bfc-4d3c-b801-443cb94d212f,99,94,104,107,102,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,38,28,25,30,29,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,17.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,10939.545454545454,35401.49286968839,0.0,0.0,0.0,0.0,120315.0,22.0,2.0,1,2550.0,19,0.45880794701986755,3775.0
2ddcfc0d-b73a-4931-b7b0-c59a9d462694,104,101,102,116,114,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,24,10,10,12,0,0,0,0,0,0,0,2,0,0,2,0,4.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1794.8095238095239,7649.318679588708,0.0,0.0,0.0,0.0,35089.0,21.0,2.0,0,1768.0,18,0.3772984441301273,2828.0
e753332d-9490-4b6d-b895-30b118df427c,38,36,36,36,25,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,17,18,22,30,0,0,0,0,0,0,0,0,1,0,7,4,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,102092.88888888889,202365.6123137306,0.0,0.0,0.0,772.0,459032.0,9.0,2.0,1,4114.0,6,0.4873873873873874,5550.0
9998009b-8a97-48e7-80e9-cb369cae26ac,18,23,30,28,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,12,14,18,18,0,0,0,0,0,0,1,1,0,0,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2072.8571428571427,3605.0293770680714,0.0,249.0,595.0,1708.5,10000.0,7.0,1.0,0,681.0,2,0.397677793904209,2756.0
43098f56-607d-4541-82ed-d3191dbba5dc,36,38,33,32,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,22,27,28,26,23,0,0,0,0,0,0,1,0,0,0,1,4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3540.1,6415.401424177082,0.0,0.0,0.0,3592.5,18177.0,10.0,2.0,1,1821.0,6,0.514410480349345,4580.0
