,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
66375285-552f-4190-971f-3f27af4b45f1,12,19,24,24,23,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,62,60,60,61,62,0,0,0,0,0,0,0,3,0,0,0,1,6.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,26298.214285714286,24317.74768220044,0.0,3153.5,22105.0,41167.25,69475.0,14.0,2.0,0,3361.0,2,0.4940923737916219,4655.0
b0f7134e-65d6-4a6e-9603-4e347b2d440d,49,55,59,66,72,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,23,19,12,4,12,0,0,0,0,0,0,0,0,0,0,2,0,4.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,40763.153846153844,94883.9379697166,0.0,0.0,0.0,1001.0,254178.0,13.0,1.0,0,4215.0,9,0.5258737469520455,3691.0
4ca08aa8-eaf0-4176-88c3-ea803d5bbdf2,6,6,6,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,16,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,196861.33333333334,170486.91568954298,0.0,147646.0,295292.0,295292.0,295292.0,3.0,1.0,1,2438.0,1,0.38827745072945996,3907.0
93885010-3f68-4594-8042-d4387f03679f,15,12,12,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,6,16,12,12,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1,1022.0,3,0.38697463082165845,2641.0
66d1631e-bb4b-44f2-ac24-eb37c0cd1998,0,0,0,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,237879.0,0.0,237879.0,237879.0,237879.0,237879.0,237879.0,1.0,2.0,0,754.0,0,0.49237933954276036,2362.0
5092b69c-25c4-4175-80b7-830b61ce479a,864,825,892,942,942,942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,117,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,7.343949044585988,74.54328577099247,0.0,0.0,0.0,0.0,929.0,157.0,3.0,1,6509.0,150,0.40269679300291544,2744.0
85fbdb0a-557d-4d5a-9cb5-c28191d6c670,12,12,12,15,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,12,9,12,8,1,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25286.25,40364.61295388161,0.0,0.0,8219.0,33505.25,84707.0,4.0,1.0,1,1308.0,2,0.36663152345809175,3794.0
46a2f1f0-cb77-46d5-b695-829a5962eb24,21,18,19,18,21,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,22,24,21,12,0,0,0,0,0,0,1,0,1,0,0,1,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,35143.0,57831.4888793294,0.0,186.0,392.0,60725.0,123787.0,7.0,1.0,1,954.0,2,0.40095029239766083,2736.0
987089c4-0206-4450-8222-55e0d3dc1f52,12,14,18,16,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,22,18,20,24,21,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,69410.5,89026.52306532026,0.0,101.25,27052.5,149309.25,181179.0,6.0,1.0,1,2353.0,2,0.429165841093719,5047.0
f239e4d5-8bdb-4799-a276-7f3b54a713c7,18,22,24,28,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,38,36,31,36,36,0,0,0,0,0,0,1,0,0,1,0,0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,22883.9,46974.82257183688,0.0,55.25,772.5,1710.75,112005.0,10.0,2.0,0,2612.0,3,0.5231696014828545,4316.0
63c93299-305b-4b82-926b-9ce27883d4dc,28,25,19,22,24,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,17,13,12,7,0,0,0,0,0,0,0,0,0,1,0,2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,994.3333333333334,1779.085457943678,0.0,0.0,109.0,1001.75,4485.0,6.0,3.0,0,383.0,3,0.40883229477106475,3691.0
c39b9bb0-2451-482a-80ef-dfd1feb4c0e6,152,158,150,166,168,170,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,48,55,44,42,38,0,0,0,0,0,0,1,4,1,0,0,2,9.0,0.0,20.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,8764.542857142857,34089.05970468502,0.0,0.0,0.0,50.0,144954.0,35.0,2.0,1,5075.0,22,0.39350485027414595,4742.0
0fe1f50d-e0ce-44e2-959b-f230a827c37c,15,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,30,30,30,26,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,61677.0,84429.60948328495,0.0,0.0,55.0,154165.0,154165.0,5.0,2.0,0,1586.0,2,0.42598899659418393,3817.0
f02b8c16-721c-4e04-855e-4ea5ef3cdbbb,47,41,41,41,40,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,30,30,30,30,23,0,0,0,0,0,0,0,1,1,1,2,4,9.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17146.25,36597.028312356924,0.0,0.0,0.0,4050.25,94893.0,12.0,1.0,1,3517.0,8,0.4286163522012579,3180.0
6db97ccd-bad7-4c53-abb1-8d8e27cdf490,62,58,66,72,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,44,36,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,14459.941176470587,34913.626611737476,0.0,0.0,0.0,1193.0,106243.0,17.0,1.0,1,2074.0,9,0.39536533459446677,4229.0
717edcf8-ab7f-4ffb-ab53-478a778c14a7,14,12,12,12,12,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,23,24,24,24,15,0,0,0,0,0,0,1,1,0,0,0,1,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,48999.5,68218.42894042635,0.0,2540.75,9770.5,105519.0,136890.0,6.0,1.0,0,1576.0,1,0.36326918507959133,4209.0
ecf53a50-6d52-4de4-8e95-67dec12b2536,6,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,8,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,62222.0,87995.19627797871,0.0,31111.0,62222.0,93333.0,124444.0,2.0,1.0,0,688.0,1,0.3604896580835796,2369.0
e5339067-da6e-457f-86e7-7510412213bf,19,26,30,30,26,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,0,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,84456.0,115646.14079164078,0.0,0.0,0.0,211140.0,211140.0,5.0,1.0,0,5476.0,3,0.3730653730653731,4329.0
8ddd6f3b-6062-405d-8836-a028e3d55dd0,12,12,11,9,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,7,9,8,12,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,92269.66666666667,159815.7506641111,0.0,0.0,0.0,138404.5,276809.0,3.0,3.0,0,1412.0,2,0.44215755855216465,4227.0
b5fa0d56-589c-4c71-88aa-b194b605bfee,4,6,6,10,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,12,8,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,83343.0,78558.51925157449,0.0,47000.0,94000.0,125014.5,156029.0,3.0,2.0,0,985.0,1,0.44211409395973156,2384.0
0454b83b-5568-4132-b4f2-6f13a8f2e62c,16,19,30,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16,4,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,53613.333333333336,83057.41885386678,0.0,0.0,0.0,120630.0,160840.0,6.0,2.0,1,1845.0,4,0.43173198482932995,3164.0
2b6abd02-34c6-417f-b260-5521bd339767,19,18,18,16,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,6,7,6,3,0,0,0,0,0,0,0,1,0,1,0,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,44.0,88.0,0.0,0.0,0.0,44.0,176.0,4.0,3.0,1,231.0,3,0.37746766507828455,2938.0
4a3ee6cc-8529-4ab0-9b7d-b4155d404a85,13,12,12,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,15,18,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,84884.33333333333,147023.9780999458,0.0,0.0,0.0,127326.5,254653.0,3.0,2.0,1,922.0,2,0.4750733137829912,4774.0
ad2d3ace-9bf8-4cc6-b97b-e5ff2a32f8ba,39,42,42,42,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,6,6,18,18,0,0,0,0,0,0,0,0,0,0,1,1,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,116.875,313.761710083123,0.0,0.0,0.0,18.0,893.0,8.0,1.0,0,2768.0,5,0.5288147879666546,2759.0
6203ce53-e7ca-4ce7-9f0d-7537b49f40ce,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,36,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16045.333333333334,20658.496602286108,2210.0,2461.75,3217.0,32836.0,42709.0,6.0,1.0,0,1392.0,0,0.4017828716969118,3141.0
da3a778f-fb02-4d70-99fe-191b2bed8623,26,23,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,19,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19940.14285714286,31392.499982366127,0.0,0.0,631.0,36612.5,65725.0,7.0,2.0,1,2023.0,3,0.4122162883845127,2996.0
d02471b9-33a8-4bcc-b90e-5af58ba79101,15,27,36,42,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,15,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22748.14285714286,57044.674853511584,0.0,120.0,263.0,3358.0,152018.0,7.0,1.0,0,1659.0,2,0.38964214269837744,4499.0
3ddcd522-b67e-4df6-929e-82a4146a3deb,20,24,24,24,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,18,18,18,22,25,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,73403.0,124697.06206242391,0.0,0.0,41.0,128921.0,255938.0,7.0,1.0,0,2011.0,3,0.42383939774153073,3985.0
6fe0d560-50da-4c6c-a40e-125e54e806f4,3,6,6,10,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,24,24,20,18,18,0,0,0,0,0,0,1,0,0,0,0,0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,39502.4,50598.39703291005,216.0,868.0,6706.0,94861.0,94861.0,5.0,1.0,0,1705.0,0,0.445841784989858,2465.0
19b5bab7-2798-499a-949a-b11c3dab2829,42,18,22,17,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,30,25,30,30,30,0,0,0,0,0,0,1,0,1,1,0,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,140.375,261.9945133013285,0.0,0.0,0.0,125.0,623.0,8.0,1.0,1,1260.0,6,0.3855735805330243,3452.0
0420c3ab-644b-44e2-8dcc-0b157bfd44f8,37,36,53,56,52,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,48,30,27,32,36,0,0,0,0,0,0,2,0,1,1,0,0,7.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,14.0,4776.571428571428,7707.011280588661,0.0,0.0,40.0,7161.0,20673.0,14.0,2.0,0,2480.0,4,0.45307612095933264,3836.0
b794d39a-ea2b-42d7-adfa-e67e106ddcc8,12,12,17,21,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,18,14,14,20,0,0,0,0,0,0,0,0,1,1,3,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29152.833333333332,41647.23811931191,0.0,0.0,4749.5,64406.5,82709.0,6.0,2.0,1,1415.0,2,0.3718576558929154,3063.0
71c1e97f-8701-4a1f-aaf2-d0c513337345,10,5,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,31,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16622.833333333332,31566.581566059172,0.0,1663.25,6059.0,6509.75,80761.0,6.0,2.0,0,998.0,1,0.5182592818015824,3286.0
577c03c4-cb7b-4c78-8c5a-8d1b9bcfa7e1,164,149,182,186,198,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,45,15,11,0,0,0,0,0,0,0,0,0,4,1,1,0,0,2.0,0.0,29.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5765.333333333333,33107.472342609704,0.0,0.0,0.0,0.0,190190.0,33.0,1.0,1,3172.0,31,0.5584158415841585,3535.0
c337fd27-b474-45b7-92f3-37728b89a048,6,6,19,24,24,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,4,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,148678.75,152678.00963110788,0.0,25505.25,157180.5,280354.0,280354.0,4.0,1.0,0,3317.0,1,0.415316390926147,5863.0
8caa327c-6954-49bb-9f38-a3f732362624,51,42,38,42,46,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,52,57,53,47,44,1,0,0,0,0,0,0,2,1,1,3,5,13.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,7231.625,12934.962980877319,0.0,0.0,176.5,6196.5,34610.0,16.0,2.0,0,1549.0,6,0.4935525467440361,3102.0
5c526cc5-6406-46e2-8459-39b7f12f0ac5,51,77,79,78,82,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,18,17,18,14,12,0,0,0,0,0,0,6,1,0,0,0,0,2.0,0.0,11.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,6733.0625,26008.074780649054,0.0,0.0,0.0,25.75,104234.0,16.0,1.0,1,2092.0,11,0.44143033292231815,3244.0
9fd3eaad-ee1d-406f-ad8d-1d3fe220cb16,33,37,43,54,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,28,16,12,16,16,0,0,0,0,0,0,1,1,7,0,0,0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,23779.363636363636,48795.51231060645,0.0,0.0,0.0,8844.5,121942.0,11.0,1.0,1,3447.0,5,0.4281946775353632,4171.0
87adfe06-b9cb-4ebc-b3af-7470f8b03b4f,26,21,26,26,36,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,27,22,22,9,6,0,0,0,0,0,0,0,0,0,0,3,0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,57345.625,105020.08707444971,0.0,0.0,101.0,59564.75,227486.0,8.0,1.0,0,2181.0,4,0.40233485193621865,3512.0
fb1a05af-c27a-4e2f-93d1-f6b993317ccc,17,12,11,7,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,24,24,29,29,24,0,0,0,0,0,0,0,0,1,0,0,0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,32967.166666666664,77147.38771835809,0.0,0.0,961.5,4603.5,190383.0,6.0,1.0,0,1092.0,3,0.5059760956175299,3765.0
bcad15ac-17b7-41ed-9276-b79ac13af4b1,54,54,54,60,65,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,24,18,11,35,0,0,0,0,0,0,0,0,0,0,2,0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,42394.07692307692,103375.07838889533,0.0,0.0,0.0,166.0,275319.0,13.0,2.0,0,6263.0,9,0.5007842258570468,4463.0
3f67743e-4d8e-42be-ac52-200817bfb0ca,101,94,108,119,120,116,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,35,18,13,12,16,0,0,0,0,0,0,0,0,2,0,0,0,1.0,0.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,24311.727272727272,78689.6309065419,0.0,0.0,0.0,0.0,267429.0,22.0,2.0,1,5698.0,20,0.44080604534005036,4764.0
99df25e1-b97d-47f5-beb8-b0b796df5ea1,7,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,6,6,12,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21954.5,31048.351655120114,0.0,10977.25,21954.5,32931.75,43909.0,2.0,2.0,0,636.0,1,0.36815447926559036,3159.0
f27d233d-618b-4804-9f3d-5e4301a84c6e,10,12,24,31,36,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,41,30,21,18,16,0,0,0,0,0,0,0,1,0,2,0,1,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,119444.55555555556,191983.67908829587,0.0,1380.0,1834.0,183615.0,441324.0,9.0,1.0,0,4191.0,1,0.5302374393283484,7623.0
536f71ad-2e1c-4716-b81a-b5eb5620d2e6,26,24,19,18,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,17,18,12,13,0,0,0,0,0,0,0,0,0,0,2,0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,16858.666666666668,38255.72404054936,0.0,0.0,0.0,4783.5,94774.0,6.0,2.0,0,1704.0,4,0.44776119402985076,3149.0
8651dbb5-8a0f-4788-970d-40c48a1c2817,8,8,6,6,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,24,24,19,18,0,0,0,0,0,0,1,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,79908.4,105261.42828595857,0.0,786.0,8436.0,195160.0,195160.0,5.0,2.0,0,1966.0,1,0.4604179860671311,3158.0
f1ba66fe-4ef0-4c41-9180-c14522e89cf8,2,12,12,17,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,12,12,6,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,145621.25,164884.2883850672,420.0,4046.25,146830.0,288405.0,288405.0,4.0,2.0,0,3238.0,0,0.4438177874186551,4610.0
fc65d0c9-1842-4d27-9efb-0011ab133674,5,6,13,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,36,28,12,12,12,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,86735.57142857143,115705.93110965565,140.0,7384.5,41887.0,148060.0,254233.0,7.0,1.0,0,4412.0,0,0.5076861649031743,5009.0
2a3a1c0d-0648-4378-b915-c834c144a6c7,36,37,25,25,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,29,28,24,24,0,0,0,0,0,0,2,0,0,1,0,0,4.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,51914.22222222222,98874.35556525485,0.0,0.0,0.0,15036.0,226096.0,9.0,1.0,0,6959.0,6,0.4616706772086628,5818.0
4f8d6289-adb7-461e-b231-d9bff456ae53,157,156,160,180,174,174,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,41,37,18,24,24,0,0,0,0,0,0,1,0,1,0,0,0,2.0,0.0,28.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,8145.818181818182,25569.53685840651,0.0,0.0,0.0,0.0,94213.0,33.0,3.0,0,2562.0,26,0.46458333333333335,3360.0
6daddc68-149d-4d94-8239-b7d6ccbabfc2,36,54,50,43,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,11,16,23,24,24,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,22866.0,51444.98698026854,0.0,0.0,0.0,47.5,143158.0,11.0,1.0,0,2116.0,7,0.5041196216051267,3277.0
475804bc-ce27-469c-8551-a5ce078fbe63,0,0,0,0,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,169644.0,0.0,169644.0,169644.0,169644.0,169644.0,169644.0,2.0,2.0,0,2092.0,0,0.38844346143212605,3617.0
ca81e484-728b-40e5-a057-b752fb36e6d7,17,12,17,25,24,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,36,29,23,23,18,0,0,0,0,0,0,0,0,2,0,1,2,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,90803.125,129834.65873337025,0.0,0.0,52.0,196140.75,278880.0,8.0,1.0,0,4171.0,4,0.3940949935815148,6232.0
109e5706-cde9-4bf2-9aba-e8bb27a9ec93,154,136,148,155,127,126,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,28,18,13,41,42,1,0,0,0,0,0,0,0,0,0,0,0,9.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,142.0,751.3933723423437,0.0,0.0,0.0,0.0,3976.0,28.0,2.0,1,1243.0,27,0.47519294377067256,2721.0
5d9fd61c-91e5-4bb2-93a5-21bf98e23005,49,53,65,70,74,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,54,42,38,33,27,0,0,0,0,0,0,2,1,1,0,1,4,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,10363.111111111111,25197.280709699582,0.0,0.0,169.5,959.5,78638.0,18.0,1.0,0,1839.0,7,0.5688471268521865,2767.0
fc914b38-9018-4b94-82cd-e1bf1fea1ab6,57,66,72,76,71,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,40,36,29,37,42,0,0,0,0,0,0,4,2,0,3,0,0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,23125.777777777777,60404.81058906363,0.0,0.0,20.0,530.25,188273.0,18.0,1.0,0,3083.0,9,0.3859516616314199,3972.0
02b120b8-86a7-43e3-a24e-c10b413a0693,74,73,84,76,81,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,35,24,32,24,14,0,0,0,0,0,0,0,0,0,0,3,0,5.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,12007.944444444445,33144.42486074654,0.0,0.0,0.0,96.0,102893.0,18.0,3.0,1,2662.0,12,0.5412732257081937,3283.0
388bf045-75ea-459c-9c0a-9d966bab6548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,140027.5,134167.54230563118,23835.0,23835.0,140027.5,256220.0,256220.0,4.0,1.0,0,3164.0,0,0.4689289501590668,4715.0
